번호,군,출처,조항,후보1,후보1_유형,후보1_점수,후보2,후보2_유형,후보3,후보3_유형,정답,메모
1,B,디지털콘텐츠 표준약관 제22조②,"사업자의 고의 또는 중대한 과실로 인하여 개인정보가 분실ㆍ도난ㆍ유출ㆍ위조ㆍ변조 또는 훼손된 경우로서 이용자에게 손해가 발생한 때에는 이용자는 그 손해액의 3배를 넘지 아니하는 범위에서 손해배상을 청구할 수 있습니다. 다만, 사업자가 고의 또는 중대한 과실이 없음을 증명한 경우에는 그러하지 않습니다.",7-2,상당한 이유 없이 사업자의 손해배상 범위를 제한하거나 사업자가 부담하여야,0.6972,10-2,상당한 이유 없이 사업자가 이행하여야 할 급부를 일방적으로 중지할 수 있,11-4,사업자가 업무상 알게 된 고객의 비밀을 정당한 이유 없이 누설하는 것을 ,없음,
2,C,디지털콘텐츠 표준약관 제44조①,사업자가 이용자에게 대금의 전부 또는 일부를 환급할 경우에 이용자가 대금을 지급한 방법으로 환급합니다.,9-5,계약의 해제 또는 해지로 인한 사업자의 원상회복의무나 손해배상의무를 부당,0.5346,9-4,계약의 해제 또는 해지로 인한 원상회복의무를 상당한 이유 없이 고객에게 ,10-2,상당한 이유 없이 사업자가 이행하여야 할 급부를 일방적으로 중지할 수 있,없음,
3,C,해양경찰청 업무협약 관리규칙 제3조,"해양경찰청 및 그 소속기관의 업무협약에 관하여 다른 행정규칙에 특별한 규정이 있는 경우를 제외하고는 이 규칙에서 정하는 바에 따른다. 다만, 외국 정부기관, 국제기구 또는 단체 등과 체결하는 국제업무협약에 대해서는 「해양경찰청 국제협력업무 추진에 관한 규칙」을 우선 적용한다.",10-2,상당한 이유 없이 사업자가 이행하여야 할 급부를 일방적으로 중지할 수 있,0.3929,10-1,상당한 이유 없이 급부(給付)의 내용을 사업자가 일방적으로 결정하거나 변,6-②-3,계약의 목적을 달성할 수 없을 정도로 계약에 따르는 본질적 권리를 제한하,없음,
4,A,판례 2002가합24374,공제가입차량에 대하여 이미 이 공제와 관련이 없는 저당권이 설정되어 있거나 피공제자가 이 공제와 관련하여 저당권을 설정한 후 다른 저당권이 설정된 경우 그 공제가입차량에 대한 손해,7-3,상당한 이유 없이 사업자의 담보책임을 배제 또는 제한하거나 그 담보책임에,0.5552,9-4,계약의 해제 또는 해지로 인한 원상회복의무를 상당한 이유 없이 고객에게 ,8,제8조(손해배상액의 예정) 고객에게 부당하게 과중한 지연 손해금 등의 손,보류,
5,C,식품의약품안전처 업무협약 관리지침 제15조②,제6조에도 불구하고 체결부서와 주관부서가 필요성을 인정하여 업무협약을 연장하고자 할 때에는 체결부서가 상대기관에 연장의사를 통보하기 30일전까지 사전심의를 요청한다. 연장결과는 7일 이내에 국제협력담당관실에 통보한다.,9-6,계속적인 채권관계의 발생을 목적으로 하는 계약에서 그 존속기간을 부당하게,0.6090,12-4,고객의 이익에 중대한 영향을 미치는 사업자의 의사표시 기한을 부당하게 길,10-2,상당한 이유 없이 사업자가 이행하여야 할 급부를 일방적으로 중지할 수 있,없음,
6,A,판례 2023다283913,"회사는 국민건강보험법에 의하여 피보험자가 부담하는 제1항 제1호, 제2호, 제3호의 비용 전액(국민건강보험법에서 정한 요양급여 중 본인부담분과 비급여 부분을 말합니다)과 제4호의 비용 중 50% 해당액을 1사고 당 보험가입증서(보험증권)에 기재된 이 사건 특약의 보상한도액을 한도로 보상하여 드립니다.",7-2,상당한 이유 없이 사업자의 손해배상 범위를 제한하거나 사업자가 부담하여야,0.4778,7-3,상당한 이유 없이 사업자의 담보책임을 배제 또는 제한하거나 그 담보책임에,8,제8조(손해배상액의 예정) 고객에게 부당하게 과중한 지연 손해금 등의 손,보류,
7,A,판례 2008다21303,원도급의 발주자(자체사업의 경우 감리자)가 채무자의 공사이행 기성고를 확정하기 위하여 최종적으로 행한 타절기성검사,10-2,상당한 이유 없이 사업자가 이행하여야 할 급부를 일방적으로 중지할 수 있,0.4239,7-4,상당한 이유 없이 계약목적물에 관하여 견본이 제시되거나 품질ㆍ성능 등에 ,9-6,계속적인 채권관계의 발생을 목적으로 하는 계약에서 그 존속기간을 부당하게,없음,
8,C,행정안전부 국외업무협약 관리 규정 제9조②,체결부서는 업무협약서(안)을 작성하여 특별한 사유가 없는 한 체결 20일 전까지 총괄부서에 제출해야 한다.,10-2,상당한 이유 없이 사업자가 이행하여야 할 급부를 일방적으로 중지할 수 있,0.3883,9-6,계속적인 채권관계의 발생을 목적으로 하는 계약에서 그 존속기간을 부당하게,10-1,상당한 이유 없이 급부(給付)의 내용을 사업자가 일방적으로 결정하거나 변,없음,
9,B,디지털콘텐츠 표준약관 제35조⑧,"제32조부터 제34조까지에 따른 청약철회등의 경우, 사업자는 이용자에게 청약철회등을 이유로 위약금이나 손해배상을 청구하지 않습니다.",9-5,계약의 해제 또는 해지로 인한 사업자의 원상회복의무나 손해배상의무를 부당,0.7184,9-3,법률에 따른 사업자의 해제권 또는 해지권의 행사 요건을 완화하여 고객에게,9-4,계약의 해제 또는 해지로 인한 원상회복의무를 상당한 이유 없이 고객에게 ,없음,
10,B,디지털콘텐츠 표준약관 제22조①,"이용자는 사업자가 「개인정보 보호법」을 위반한 행위로 손해를 입으면 사업자에게 손해배상을 청구할 수 있습니다. 이 경우, 사업자는 고의 또는 과실이 없음을 증명한 경우에는 그러하지 않습니다.",7-2,상당한 이유 없이 사업자의 손해배상 범위를 제한하거나 사업자가 부담하여야,0.7184,9-2,사업자에게 법률에서 규정하고 있지 아니하는 해제권 또는 해지권을 부여하여,11-4,사업자가 업무상 알게 된 고객의 비밀을 정당한 이유 없이 누설하는 것을 ,없음,
