번호,층,출처,조제목,본문,후보1,후보1_점수,후보2,후보3,정답,메모
1,제12조계열,디지털콘텐츠 표준약관 제21조,접근권한에 대한 동의,"① 사업자는 디지털콘텐츠등을 이용자에게 제공하기 위하여 이용자의 이동통신단말장치 내에 저장되어 있는 정보 및 이동통신단말장치에 설치된 기능에 대하여 접근할 수 있는 권한(이하 ""접근권한""이라 합니다)이 필요한 경우에 다음 각 호의 사항을 이용자가 명확하게 인지할 수 있도록 알리고, 이용자의 동의를 받습니다.1. 디지털콘텐츠등을 제공하기 위하여 반드시 필요한 접근권한인 경우가. 접근권한이 필요한 정보 및 기능의 항목나. 접근권한이 필요한 이유2. 디지털콘텐츠등을 제공하기 위하여 반드시 필요한 접근권한이 아닌 경우가. 접근권한이 필요한 정보 및 기능의 항목나. 접근권한이 필요한 이유다. 접근권한 허용에 대하여 동의하지 아니할 수 있다는 사실② 사업자는 해당 디지털콘텐츠등을 제공하기 위하여 반드시 필요하지 아니한 접근권한을 설정하는 데 이용자가 동의하지 아니한다는 이유로 이용자에게 해당 디지털콘텐츠등의 제공을 거부하지 않습니다.",11,0.5819,10,7,12,
2,제7조계열,디지털콘텐츠 중개 표준약관 제22조,손해배상책임,"① 이용자는 앱 마켓사업자가 「개인정보 보호법」을 위반한 행위로 손해를 입으면 앱 마켓사업자에게 손해배상을 청구할 수 있습니다. 다만, 앱 마켓사업자가 고의 또는 과실이 없음을 증명한 경우에는 그러하지 않습니다.② 앱 마켓사업자의 고의 또는 중대한 과실로 인하여 개인정보가 분실ㆍ도난ㆍ유출ㆍ위조ㆍ변조 또는 훼손된 경우로서 이용자에게 손해가 발생한 때에는 이용자는 그 손해액의 3배를 넘지 아니하는 범위에서 손해배상을 청구할 수 있습니다. 다만, 앱 마켓사업자가 고의 또는 중대한 과실이 없음을 증명한 경우에는 그러하지 않습니다.",7,0.6124,11,9,7,
3,제10조계열,조달청 해외조달시장 진출지원시스템 이 제3조,효력의 발생 및 변경,"① 이 약관은 조달청이 수출지원시스템에 게시하고 회원이 이에 동의함으로써 효력이 발생한다.② 조달청은「약관의 규제에 관한 법률」,「정보통신망이용촉진 및 정보보호 등에 관한 법률」등 관계 법령을 위반하지 않는 합리적인 범위 내에서 본 약관을 개정할 수 있으며, 개정의 경우 조달청은 적용일자, 개정사유 및 개정내용을 명시하여 최소 적용일자 7일 이전부터 공지한다.③ 개정된 약관은 개정 이전에 가입한 회원에게도 동일하게 적용되며 기존회원 중 개정된 약관에 이의가 있는 회원은 신청에 의하여 언제든지 회원등록을 취소(또는 회원탈퇴)할 수 있다.④ 개정된 약관의 적용일 이후 회원이 계속하여 서비스를 이용하는 경우에는 약관의 개정에 동의한 것으로 간주한다.",9,0.4781,7,11,보류,
4,제11조계열,공공조달 하도급 관리시스템 이용약관 제22조,권리와 의무의 양도 금지,"이용업체는 상대방의 사전 서면동의가 없는 한 이 약관 상의 권리와 의무의 전부 또는 일부를 제3자에게 양도 또는 증여할 수 없으며, 담보제공 등의 목적으로 이용할 수 없습니다.",7,0.6522,10,11,11,
5,무관계열,조달청 벤처·창업기업 전용 온라인 상 제1조,목적,"이 약관은 우수한 벤처ㆍ창업기업 등의 공공구매판로 확대를 지원하기 위해 조달청에서 운영하는 ""조달청 벤처ㆍ창업기업 전용 온라인 상품몰""(이하 ""벤처나라""라 합니다)을 이용하는 데 필요한 사항을 규정합니다.",7,0.3965,11,10,관련없음,
6,제14조계열,원자력손해배상보상계약 약관 제25조,재판관할,이 계약에 관한 소송은 서울특별시를 관할하는 법원을 관할 법원으로 한다.,14,0.4525,10,13,14,
7,무관계열,식품의약품안전처 업무협약 관리지침 제1조,목적,"이 지침은 식품의약품안전처(이하 ""식약처"") 및 그 소속기관이 국내·외 유관기관과 업무협약을 체결하고 이를 효율적으로 관리하기 위하여 필요한 사항을 규정함을 목적으로 한다.",10,0.3751,7,11,관련없음,
8,제14조계열,조달청 평가위원 시스템 이용약관 제11조,분쟁의 해결,"이 약관과 관련하여 분쟁이 발생하는 경우에는 양 당사자의 상호 협의에 의한 해결을 우선으로 하며, 미 해결 시 소송에 의하여 해결하되 그 관할법원은 조달청을 관할하는 법원으로 한다.",14,0.6084,13,8,14,
9,제12조계열,디지털콘텐츠 중개 표준약관 제21조,접근권한에 대한 동의,"① 앱 마켓사업자는 온라인 서비스등을 이용자에게 제공하기 위하여 이용자의 이동통신단말장치 내에 저장되어 있는 정보 및 이동통신단말장치에 설치된 기능에 대하여 접근할 수 있는 권한(이하 ""접근권한""이라 합니다)이 필요한 경우에 다음 각 호의 사항을 이용자가 명확하게 인지할 수 있도록 알리고 이용자의 동의를 받습니다.1. 온라인 서비스등 제공하기 위하여 반드시 필요한 접근권한인 경우가. 접근권한이 필요한 정보 및 기능의 항목나. 접근권한이 필요한 이유2. 온라인 서비스등을 제공하기 위하여 반드시 필요한 접근권한이 아닌 경우가. 접근권한이 필요한 정보 및 기능의 항목나. 접근권한이 필요한 이유다. 접근권한 허용에 대하여 동의하지 아니할 수 있다는 사실② 앱 마켓사업자는 해당 온라인 서비스등을 제공하기 위하여 반드시 필요하지 아니한 접근권한을 설정하는 데 이용자가 동의하지 아니한다는 이유로 이용자에게 해당 온라인 서비스등의 제공을 거부하지 않습니다.",11,0.5605,10,12,12,
10,무관계열,국가종합전자조달시스템 정보제공서비스  제2조,용어의 정의,이 약관에서 사용되는 용어의 정의는 다음 각 호와 같습니다.1. 삭 제 2. “정보제공서비스”란 국가종합전자조달시스템(이하 “전자조달시스템”이라 한다)에서 관리하는 각종 입찰 및 계약 정보를 외부에 제공하고자 전자조달시스템에 개설된 서비스를 말합니다.3. “이용자”란 본 약관에 따라 정보제공서비스를 이용하는 기관이나 기업체 및 개인을 말합니다.4. “정보이용료”란 「전자조달의 이용 및 촉진에 관한 법률」 (이하 “전자조달법”이라 한다) 제25조제1항제5호에 따라 새로운 서비스를 개발·제공하기 위하여 전자조달시스템을 활용하는 수요기관 외의 자에게 부과하는 이용수수료를 말합니다.,10,0.5427,11,7,관련없음,
